gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Female,Driver,0.9410891009768163,-1.7165081614108044,1.4257220111730056,0.48869193169090874,76
Male,Teacher,-1.625552889733112,0.5443961628565825,1.1700276048116496,-0.027154324503024935,73
Male,Freelancer,-0.8238135676874528,1.2282996061403122,-0.8686169864478157,-0.2850774525999918,85
Female,Scientist,0.6828106616600937,0.7173835043930554,-1.0690261157580683,-1.6176802811009872,72
Female,Consultant,-0.2803526849585163,1.96047858659701,-2.326766168670687,-1.0588468368908923,100
Female,Consultant,0.015591360091895127,-0.5860559992771109,0.022858106001238533,1.4988908500706957,81
Female,Artist,-1.0767112061850772,2.5196702255172356,-2.6584778309773123,-0.446279407660596,80
Female,Freelancer,-0.5924391324662225,0.9426693445335779,-0.44706674893314646,-0.6397217537333212,95
Male,Engineer,-0.807671165230158,0.7012916586687323,0.35456976830786363,-0.8224173028020061,73
Male,Manual Laborer,0.18777698630304257,-0.47341307920684955,0.31310581051953523,0.4027175556585864,86
Male,Scientist,-0.3933495021595828,0.2185362869390411,-0.08771244810096984,0.34898357063838514,76
Male,Scientist,-0.18887907103384383,0.021411176816083746,0.09196470231511908,0.16628802156970013,79
Female,Artist,-1.4587480643410624,0.8501412316187202,0.8797799002933528,-0.7149493327616032,90
Male,Healthcare Worker,1.4576459796102614,0.15819186547282954,-1.5251296514296775,-0.9621256638545298,64
Female,Office Worker,-0.6193431365617144,1.2363455290024734,-0.5369053241411906,-1.2200487919514966,66
Female,Manager,2.329335712304199,-1.6521407785135123,0.6309961535633846,-1.2200487919514966,70
Male,Teacher,-0.17273666857654904,0.6570390829268439,-0.10153376736374559,-1.241542385959577,73
Male,Office Worker,-0.4094919046168776,-0.038933244650127444,1.6330418001146465,-1.6176802811009872,78
Male,Teacher,-1.4748904667983571,1.6547335178348723,-0.5783692819295191,-0.5752409717090795,90
Male,Freelancer,0.39224741742878155,-0.6504233821744032,0.47896164167284777,0.20927520958586132,88
Female,Manual Laborer,0.5913370477354213,-0.5216886163798188,-0.3226748755681623,0.7143746687757547,89
Female,Entrepreneur,2.695230168002889,-1.4871993598392013,0.1334286601034469,-1.6176802811009872,59
Female,Retail Worker,-0.6785319455717967,1.7271468235943266,-2.0918037412034947,-0.005660730494944345,92
Male,Manager,2.4046669237715768,-1.978000654431054,0.2439992142056553,0.1018072395454586,69
Female,Manager,-0.16735586775745076,0.3673858598890293,-0.05315914994402927,-0.5752409717090795,94
Female,Office Worker,-0.3503030956067957,1.5943890963686613,-1.2487032661741566,-1.6176802811009872,86
Female,Engineer,-0.50096551854155,0.1501459426106682,-0.03242717104986566,0.6391470897474729,96
Female,Scientist,0.3976282182478798,-0.1234154347028234,0.07123272342095485,-0.5752409717090795,76
Male,Office Worker,0.015591360091895127,0.46795989566604823,-0.28812157741122235,-0.8439108968100867,87
Male,Entrepreneur,2.103342077902067,-1.4147860540797477,-0.0047845325243135615,-0.403292219644435,79
Female,Driver,1.0702283206351777,-0.9963980652473485,0.22326723531149106,0.17703481857374043,72
Male,Driver,0.6881914624791929,-0.1234154347028234,-0.5299946645098027,-0.22059667057575003,74
Male,Freelancer,-2.034493751984589,1.8196749365091835,-1.0621154561266797,0.8648298268323189,85
Male,Scientist,0.8227114829566525,-0.8958240294703295,-0.2673895985170581,1.1657401429454466,78
Male,Manager,0.6505258567455041,-0.7268596493649374,-0.15681904441484976,0.8755766238363589,90
Female,Healthcare Worker,1.403837971419278,0.12198521259310276,-1.5665936092180053,-0.6827089417494824,81
Male,Consultant,-0.9852375922604047,1.087495956052485,-0.28812157741122235,-0.5000133926807975,79
Male,Manager,2.2378620983795265,-1.978000654431054,0.5757108765122804,-0.09163510652726671,68
Female,Teacher,-1.5609832799039314,-0.07111693609877355,2.400125019198716,-0.4247858136525154,80
Female,Retail Worker,0.1662537830266495,0.673130928651167,-0.33649619483093807,-1.606933484096947,83
Female,Healthcare Worker,0.8227114829566525,-0.5578952692595456,-1.1035794139150081,1.5633716320949373,79
Male,Entrepreneur,2.022630065615591,-1.978000654431054,-0.23283630036011818,1.6063588201110985,83
Male,Manual Laborer,0.6774298608409954,-0.4372064263271228,-0.5438159837725784,0.6606406837555535,71
Female,Technician,0.38686661660968324,-0.5941019221392723,0.6931920902458767,-0.2635838585919112,69
Male,Healthcare Worker,0.542909840363536,-0.5096197320865764,1.1285636470233211,-1.4779719200484636,82
Female,Healthcare Worker,0.3707242141523875,0.48002877995929066,-1.6771641633202137,0.5746663077232311,98
Male,Office Worker,-0.05973985137548254,0.13405409688634512,0.789941325085308,-1.467225123044423,91
Female,Driver,0.8227114829566525,-0.4573212334825265,0.07123272342095485,-0.5322537836929183,90
Female,Technician,0.2093001895794366,-0.6946759579162913,0.20944591604871532,1.1120061579252454,80
Female,Engineer,-0.3825879005213853,0.8863478844984469,-1.1588646909661124,0.19852841258182102,89
Female,Driver,0.4783402305343557,-0.2360583547730848,0.596442855406444,-1.241542385959577,85
Male,Manual Laborer,0.25772739695132196,1.1156566860700505,-1.2072393083858282,-1.6176802811009872,82
Female,Engineer,-0.9637143889840112,1.0150826502930315,-1.0068301790755763,0.7788554507999965,97
Male,Consultant,-0.6516279414763049,0.5443961628565825,-0.03933783068125352,-0.09163510652726671,79
Male,Scientist,-1.0874728078232736,-0.45329827205144585,2.324107763253448,-0.2313434675797903,86
Female,Engineer,0.4406746248006669,-0.9481225280743794,1.0318144121838897,0.058820051529297424,79
Male,Freelancer,1.2962219550373097,-0.9078929137635717,-1.1381327120719482,1.6063588201110985,73
Female,Scientist,0.47295942971525745,-0.6262856135879185,-0.5576373030353549,1.6063588201110985,89
Male,Healthcare Worker,-0.38796870134048356,-0.18778281760011561,0.7070134095086524,0.17703481857374043,94
Male,Entrepreneur,1.8289212361280496,-0.26019612335956954,-1.4422017358530212,-0.704202535757563,78
Female,Retail Worker,0.17701538466484604,-0.7469744565203416,0.1334286601034469,1.4344100680464538,92
Female,Healthcare Worker,0.026352961730091662,1.1317485317943738,-1.7670027385282578,-0.3173178436121127,84
Male,Office Worker,0.3330586084186996,0.5806028157363097,-0.6405652186120111,-1.2200487919514966,88
Male,Healthcare Worker,1.3123643574946044,-1.0808802553000445,-0.45397740856453433,0.9615509998686813,73
Male,Retail Worker,-0.6623895431145015,0.7173835043930554,0.022858106001238533,-0.6289749567292808,76
Male,Healthcare Worker,-0.5171079209988448,-0.2722650076528116,0.4236763646217436,1.101259360921205,84
Male,Driver,0.7689034747656679,-0.7429514950892605,0.2439992142056553,0.06956684853333772,74
Female,Engineer,-1.0282839988131913,0.488074702821452,0.5895321957750561,-0.16686268555554853,81
Male,Healthcare Worker,0.381485815790585,-0.21192058618660037,-0.6474758782433989,0.8110958418121171,80
Male,Scientist,0.6290026534691101,-1.660186701375674,1.3497047552277377,1.0690189699090842,71
Female,Manager,1.6352124066405083,-1.8371970043432275,0.022858106001238533,1.6063588201110985,84
Male,Healthcare Worker,0.3492010108759944,0.8139345787389938,-1.1381327120719482,-1.0910872279030133,69
Female,Healthcare Worker,1.3500299632282933,-0.9119158751946526,0.3200164701509237,-0.7579365207777643,79
Female,Driver,0.18777698630304257,0.1139392897309414,-0.1222657462579098,-0.4785197986727169,83
Female,Freelancer,1.2962219550373097,-0.3366323905501038,-0.28812157741122235,-1.2522891829636174,82
Male,Freelancer,-2.007589747889097,1.916226010855122,-0.33649619483093807,-0.5859877687131199,97
Female,Office Worker,-0.0920246562900731,-0.37686200486091126,-0.2673895985170581,1.6063588201110985,100
Male,Manager,0.9249466985195215,-0.5458263849663035,-0.9031702846047557,1.015284984888883,100
Male,Technician,-0.8291943685065516,0.29899551556065634,1.1354743066547088,-0.897644881830288,75
Male,Driver,0.13396897811205893,0.005319331091760689,-0.7718677516083831,0.9185638118525201,96
Male,Freelancer,1.2800795525800148,-1.5113371284256858,0.12651800047205905,1.2839549099898901,76
Female,Freelancer,-0.3233990915113034,-0.010772514632562366,0.12651800047205905,0.47794513468686844,76
Female,Technician,-0.2373062784057292,-0.7791581479689874,1.5224712460124383,0.18778161557778072,79
Male,Office Worker,-0.7054359496672885,1.4415165619875923,-0.5299946645098027,-1.6176802811009872,82
Female,Consultant,0.5267674379062411,-1.978000654431054,1.9716641220526596,1.1657401429454466,90
Female,Retail Worker,-0.2857334857776146,-0.17169097187579255,1.3013301378080215,-0.9943660548666506,76
Male,Scientist,-0.12969026202376194,-0.7711122251068259,1.8749148872132269,-0.5967345657171601,71
Female,Entrepreneur,1.8289212361280496,-1.978000654431054,0.20944591604871532,1.3054485039979706,77
Male,Healthcare Worker,0.10168417319746836,-0.6544463436054838,0.6448174728261603,0.54242591671111,60
Female,Office Worker,-0.46329991280786126,0.7093375815308938,-0.9722768809186356,0.54242591671111,85
Male,Technician,-0.19964067267204036,0.47198285709712895,-0.45397740856453433,-0.15611588855150824,91
Male,Driver,-0.1942598718529421,-1.0486965638513983,1.3566154148591256,1.0797657669131242,85
Male,Entrepreneur,1.8343020369471479,-1.978000654431054,1.1700276048116496,-0.19910307656766943,78
Male,Artist,-1.4748904667983571,1.0593352260349203,0.741566707665593,-1.0373532428828118,65
Male,Manual Laborer,0.17163458384574776,-1.5475437813054127,1.404990032278842,1.6063588201110985,82
Male,Consultant,1.3069835566755061,-1.0446736024203176,-0.9169916038675314,1.6063588201110985,75
Female,Technician,-0.8991447791548305,0.3955465899065947,0.3614804279392515,0.17703481857374043,74
Female,Driver,-0.2588294816821232,0.1823296340593143,-0.7373144534514431,1.1764869399494873,77
Male,Manual Laborer,0.6397642551073066,-1.459038629821636,1.0940103488663817,0.9185638118525201,61
Male,Healthcare Worker,-0.39873030297868106,1.2122077604159887,-1.1519540313347245,-0.6504685507373614,78
Male,Scientist,-0.5386311242752388,-1.4670845526837974,2.1789839109943006,1.6063588201110985,70
Male,Manager,-0.151213465300155,-0.20387466332443868,0.43058702425313145,0.17703481857374043,83
Female,Consultant,0.23082339285582967,-1.5113371284256858,1.6675950982715873,0.9937913908808024,89
Male,Consultant,-1.1843272225670445,0.001296369660680015,1.0870996892349938,0.6821342777636341,82
Male,Manual Laborer,-0.5709159291898295,-0.15157616472038882,0.25090987383704316,1.1549933459414066,82
Male,Healthcare Worker,-0.3933495021595828,0.8099116173079127,-1.020651498338352,0.20927520958586132,86
Male,Artist,-1.819261719220654,2.3667976911361674,-0.6889398360317268,-1.6176802811009872,79
Male,Artist,0.058637766644682225,1.3047358733308465,-1.476755034009961,-1.3060231679838188,57
Male,Freelancer,-2.0452553536227858,2.3386369611186018,-1.324720522119425,-0.10238190353130701,83
Male,Driver,1.4791691828866547,-1.3785794012000205,1.5086499267496625,-1.6176802811009872,68
Female,Consultant,0.811949881318455,-1.978000654431054,1.6814164175343629,1.0475253759010037,76
Female,Manager,2.474617334419855,-1.978000654431054,-0.8133317093967115,1.6063588201110985,89
Male,Teacher,-0.3933495021595828,-0.42513754203388043,0.20253525641732684,1.6063588201110985,78
Male,Artist,-2.1528713700047537,1.2081847989849082,0.6240854939319967,0.09106044254141832,76
Male,Artist,0.16087298220755122,-0.17571393330687324,-0.3572281737251023,0.7036278717717147,69
Female,Teacher,-0.7000551488481903,-0.02284139892580439,0.23708855457426742,1.090512563917165,74
Female,Teacher,-0.8830023766975352,0.9104856530849318,-1.2210606276486045,1.2194741279656485,98
Male,Consultant,-0.07050145301367908,0.21049036407687974,0.4236763646217436,-1.080340430898973,90
Female,Artist,-0.5278695226370423,1.2162307218470694,-1.2970778835938728,-0.17760948255958883,100
Female,Office Worker,-0.909906380793027,0.18635259549039498,0.4167657049903557,0.6713874807595935,70
Female,Retail Worker,-1.022903197994093,1.176001107536262,-0.5852799415609069,-0.18835627956362913,100
Male,Freelancer,-2.1367289675474583,1.4334706391254308,0.8728692406619649,-0.9191384758383686,87
Female,Consultant,-0.9744759906222077,0.6530161214957633,0.009036786738462792,0.18778161557778072,89
Female,Teacher,-1.205850425843438,1.2604832975889584,-0.1706403636776255,-0.6934557387535226,81
Male,Manager,1.9257756508718205,-1.491222321270282,0.18180327752316322,-0.14536909154746794,86
Male,Retail Worker,-0.7323399537627804,0.7938197715835896,0.6171748343006076,-1.6176802811009872,78
Male,Consultant,0.9464699017959146,-1.4711075141148784,0.9281545177130691,0.5961599017313117,57
Male,Healthcare Worker,0.36534341333328924,0.03348006110932612,-0.06006980957541775,-0.7256961297656436,89
Male,Freelancer,-0.6247239373808127,1.4616313691429963,-2.105625060466271,0.6284002927434323,86
Female,Manual Laborer,0.9195658977004233,-0.9078929137635717,0.2647311930998195,0.17703481857374043,81
Male,Healthcare Worker,0.31691620596140385,-0.7952499936933105,-0.07389112883819349,1.6063588201110985,73
Male,Teacher,-0.7054359496672885,1.6024350192308228,-1.7531814192654815,-0.1346222945434279,78
Male,Freelancer,-0.8345751693256499,0.9185315759470931,-0.1499083847834619,-0.5537473777009989,65
Male,Artist,-2.610239439628116,0.6288783529092788,1.8956468661073917,0.5746663077232311,93
Female,Entrepreneur,1.7589708254797702,-0.8113418394176336,-0.8547956671850394,-0.01640752749898464,85
Male,Artist,-2.0990633618137697,0.5001435871146944,0.803762644348085,1.6063588201110985,82
Female,Driver,0.5590522428208317,-0.7992729551243912,1.0041717736583369,-0.5537473777009989,62
Female,Consultant,-0.151213465300155,-0.29640277623929634,0.7830306654539202,-0.11312870053534729,87
Female,Driver,1.1832251378362442,-0.569964153552788,0.0021261271070749225,-0.8439108968100867,87
Male,Teacher,-0.6032007341044191,-0.7188137265027761,2.3171971036220604,-0.4785197986727169,73
Male,Manager,2.0925804762638704,-1.1251328310419328,-0.30885355630538597,-0.6827089417494824,75
Female,Driver,-0.50096551854155,0.8099116173079127,-0.8271530286594873,0.13404763055757926,81
Male,Freelancer,-0.5547735267325337,0.05359486826472985,1.0594570507094412,-0.671962144745442,80
Male,Scientist,-0.7000551488481903,2.2219710796172594,-2.7414057465539683,-0.2743306555959515,89
Female,Engineer,-0.6677703439335997,-0.33260942911902314,0.40294438572757996,1.6063588201110985,86
Male,Manager,1.7697324271179677,-1.7165081614108044,0.1887139371545511,0.7681086537959564,70
Female,Entrepreneur,2.3777629196760843,-1.2257068668189517,-0.7373144534514431,-0.3173178436121127,84
Female,Office Worker,0.4083898198860763,0.29094959269849463,-0.37104949298787804,-1.0051128518706909,77
Male,Teacher,-0.4256343070741724,1.256460336157877,-1.2210606276486045,-0.6074813627212005,87
Female,Artist,-1.5825064831803248,0.8581871544808822,0.658638792088936,-0.15611588855150824,88
Female,Manual Laborer,0.20391938876033833,-0.7992729551243912,1.9440214835271068,-1.2952763709797785,86
Female,Healthcare Worker,1.387695568961982,-0.8354796080041181,0.19562459678593896,-0.8331640998060463,83
Male,Scientist,-0.29111428659671285,0.15819186547282954,-0.9308129231303077,1.6063588201110985,86
Female,Artist,0.31691620596140385,-1.2820283268540824,1.950932143158496,-0.2420902645838306,71
Female,Retail Worker,-0.0059318431844989005,0.10187040543769903,0.4996936205670114,-1.0266064458787714,74
Male,Freelancer,-0.0920246562900731,-0.18778281760011561,-0.5921906011922948,1.6063588201110985,81
Male,Consultant,-0.37720709970228705,1.0673811488970817,-0.9169916038675314,-0.671962144745442,80
Male,Consultant,0.15549218138845297,-0.3366323905501038,-0.49544136635286273,1.359182489018172,84
Male,Engineer,0.31691620596140385,-1.1814542910770636,0.7346560480342038,1.3806760830262526,83
Male,Consultant,-1.43184406024557,0.7334753501173785,-0.06006980957541775,0.9937913908808024,95
Male,Office Worker,0.1931577871221418,0.4599139728038866,-0.8202423690280994,-0.328064640616153,78
Female,Manual Laborer,-0.0059318431844989005,0.303018476991737,-0.6336545589806232,0.18778161557778072,90
Female,Teacher,-0.3664454980640905,0.0375030225404068,0.25782053346843103,0.24151560059798222,100
Male,Driver,0.17701538466484604,-0.5297345392419804,0.08505404268373058,0.9185638118525201,83
Female,Scientist,-0.33954149396859823,0.10991632829986073,-0.7856890708711595,1.6063588201110985,78
Male,Scientist,-0.6354855390190096,1.9524326637348486,-1.5596829495866174,-1.5102123110605843,89
Male,Manual Laborer,1.3177451583137036,-1.6119111642027046,2.07532401652348,-1.5424527020727052,71
Female,Consultant,-1.555602479084833,1.2524373747267963,-0.6958504956631153,0.8433362328242383,90
Male,Engineer,-0.8399559701447481,0.12198521259310276,0.3338377894136994,0.8325894358201977,95
